imagePath,label
dataset/test/images/61589.png,1
dataset/test/images/257599.png,0
dataset/test/images/48357.png,1
dataset/test/images/256928.png,0
dataset/test/images/514143.png,1
dataset/test/images/40797.png,1
dataset/test/images/24122.png,1
dataset/test/images/219940.png,0
dataset/test/images/185899.png,0
dataset/test/images/61558.png,1
dataset/test/images/461294.png,0
dataset/test/images/6327.png,1
dataset/test/images/501842.png,1
dataset/test/images/39956.png,1
dataset/test/images/410976.png,1
dataset/test/images/56865.png,1
dataset/test/images/223970.png,0
dataset/test/images/197750.png,0
dataset/test/images/455583.png,0
dataset/test/images/199253.png,0
dataset/test/images/461612.png,0
dataset/test/images/496911.png,1
dataset/test/images/226829.png,0
dataset/test/images/19044.png,1
dataset/test/images/12258.png,1
dataset/test/images/189098.png,0
dataset/test/images/224547.png,0
dataset/test/images/246040.png,0
dataset/test/images/3038.png,1
dataset/test/images/455525.png,0
dataset/test/images/104209.png,1
dataset/test/images/431433.png,1
dataset/test/images/188689.png,0
dataset/test/images/222498.png,0
dataset/test/images/45382.png,1
dataset/test/images/504554.png,1
dataset/test/images/234086.png,0
dataset/test/images/37561.png,1
dataset/test/images/504955.png,1
dataset/test/images/200645.png,0
dataset/test/images/6373.png,1
dataset/test/images/212974.png,0
dataset/test/images/250600.png,0
dataset/test/images/225814.png,0
dataset/test/images/218600.png,0
dataset/test/images/224376.png,0
dataset/test/images/514290.png,1
dataset/test/images/187369.png,0
dataset/test/images/36383.png,1
dataset/test/images/131776.png,1
dataset/test/images/514039.png,1
dataset/test/images/215392.png,0
dataset/test/images/12941.png,1
dataset/test/images/213963.png,0
dataset/test/images/45375.png,1
dataset/test/images/25608.png,1
dataset/test/images/717.png,1
dataset/test/images/197569.png,0
dataset/test/images/192053.png,0
dataset/test/images/112417.png,1
dataset/test/images/17509.png,1
dataset/test/images/233169.png,0
dataset/test/images/14937.png,1
dataset/test/images/229012.png,0
dataset/test/images/61628.png,1
dataset/test/images/243676.png,0
dataset/test/images/204135.png,0
dataset/test/images/212174.png,0
dataset/test/images/463973.png,0
dataset/test/images/243266.png,0
dataset/test/images/195424.png,0
dataset/test/images/42781.png,1
dataset/test/images/49921.png,1
dataset/test/images/181643.png,1
dataset/test/images/101045.png,1
dataset/test/images/129511.png,1
dataset/test/images/215335.png,0
dataset/test/images/28071.png,1
dataset/test/images/40565.png,1
dataset/test/images/207619.png,0
dataset/test/images/200242.png,0
dataset/test/images/503787.png,1
dataset/test/images/175549.png,1
dataset/test/images/23249.png,1
dataset/test/images/121837.png,1
dataset/test/images/460924.png,0
dataset/test/images/208566.png,0
dataset/test/images/248245.png,0
dataset/test/images/257198.png,0
dataset/test/images/257773.png,0
dataset/test/images/209772.png,0
dataset/test/images/215102.png,0
dataset/test/images/60938.png,1
dataset/test/images/454804.png,0
dataset/test/images/14260.png,1
dataset/test/images/235772.png,0
dataset/test/images/97589.png,1
dataset/test/images/58818.png,1
dataset/test/images/194978.png,0
dataset/test/images/141939.png,1
dataset/test/images/479866.png,1
dataset/test/images/191087.png,0
dataset/test/images/1494.png,1
dataset/test/images/465635.png,0
dataset/test/images/2650.png,1
dataset/test/images/25606.png,1
dataset/test/images/3095.png,1
dataset/test/images/204242.png,0
dataset/test/images/200709.png,0
dataset/test/images/209573.png,0
dataset/test/images/29952.png,1
dataset/test/images/83721.png,1
dataset/test/images/203749.png,0
dataset/test/images/86694.png,1
dataset/test/images/1586.png,1
dataset/test/images/209884.png,0
dataset/test/images/254085.png,0
dataset/test/images/243502.png,0
dataset/test/images/254041.png,0
dataset/test/images/502796.png,1
dataset/test/images/262705.png,1
dataset/test/images/200391.png,0
dataset/test/images/500333.png,1
dataset/test/images/504411.png,1
dataset/test/images/479762.png,1
dataset/test/images/18496.png,1
dataset/test/images/60489.png,1
dataset/test/images/218666.png,0
dataset/test/images/193239.png,0
dataset/test/images/95660.png,1
dataset/test/images/52534.png,1
dataset/test/images/83557.png,1
dataset/test/images/254885.png,0
dataset/test/images/194530.png,0
dataset/test/images/478199.png,1
